CR_045	56	55.899402238892804	0
CR_046	48	45.254120173443106	0
CR_091	30	41.23492956500603	0
CR_092	26	46.938543163031696	0
CR_105	42	39.21216108744698	0
CR_107	33	42.237767305318165	0
CR_110	20	48.90675654639339	0
CR_112	67	49.14300472988631	0
CR_114	37	42.36501164196017	0
CR_116	63	50.53234677193965	0
CR_126	52	44.568712747622065	0
CR_156	60	42.107383451744106	0
CR_184	45	56.97356886511068	0
CR_038	21	51.36736809708624	1
CR_072	69	41.61109312098042	1
CR_084	60	44.97131417512077	1
CR_087	31	33.87546286579567	1
CR_129	50	58.13686112279103	1
CR_134	57	47.90003257820089	1
CR_137	42	44.94353369651672	1
CR_144	52	40.20474276934152	1
CR_145	64	65.11973210496453	1
CR_147	37	46.08712785311128	1
CR_161	45	46.17576563110707	1
CR_166	26	44.19475815278863	1
CR_168	33	50.14350110171955	1
CR_027	22	48.269137587078966	2
CR_028	64	51.32561149126191	2
CR_030	61	46.2129139073535	2
CR_031	42	38.41707309688819	2
CR_034	46	51.8024276054169	2
CR_064	69	47.732450555587846	2
CR_074	31	42.51069137047041	2
CR_077	57	45.765628505809026	2
CR_088	27	50.77467786415061	2
CR_119	52	55.45170179687577	2
CR_136	37	46.06953424415256	2
CR_150	34	50.18812144136495	2
CR_151	50	58.06819623436871	2
CR_035	70	53.95566556329024	3
CR_055	38	40.856996308882444	3
CR_068	42	46.765903668291976	3
CR_069	52	39.243907840956666	3
CR_070	22	45.86214271658668	3
CR_095	46	44.126619225446206	3
CR_098	27	36.90117236915487	3
CR_121	64	50.1008058532589	3
CR_125	34	31.889553401072313	3
CR_130	61	46.077789417812276	3
CR_139	51	42.99580875018315	3
CR_160	57	48.51253801939881	3
CR_177	31	40.842538566085366	3
CR_037	46	51.50382023378196	4
CR_040	38	44.58996361707041	4
CR_042	43	45.54626452308025	4
CR_047	71	54.569871847407555	4
CR_080	34	45.13886030323246	4
CR_097	57	44.6325240754906	4
CR_099	62	44.38501949587473	4
CR_106	51	34.24439889796176	4
CR_111	22	35.224003272172155	4
CR_113	31	39.512346609353365	4
CR_115	28	46.741136450971155	4
CR_143	65	39.69978646719159	4
CR_174	52	36.12904433202841	4
CR_043	23	48.722310992701	5
CR_076	65	60.59328073464307	5
CR_079	53	43.09569245624485	5
CR_085	51	44.53888609772835	5
CR_128	32	46.62155108413276	5
CR_133	38	46.03053031283646	5
CR_138	43	50.64514255554794	5
CR_153	46	45.626072861103374	5
CR_164	34	42.552672236084895	5
CR_165	71	44.04281877465117	5
CR_172	28	43.017146137513635	5
CR_176	57	50.80367576066912	5
CR_178	62	59.34730561964236	5
CR_050	58	55.35417464282904	6
CR_061	54	55.89380431055892	6
CR_083	51	42.414549974627356	6
CR_086	29	44.30522465292232	6
CR_104	23	44.53837805844068	6
CR_108	71	47.6899945009656	6
CR_109	32	39.540876419625434	6
CR_120	39	46.46428984372571	6
CR_152	47	44.43669012759067	6
CR_157	62	44.6568421819115	6
CR_169	34	48.201525211909654	6
CR_175	43	40.35108863530013	6
CR_180	65	57.630166157429365	6
CR_029	58	53.40894175899548	7
CR_048	35	48.369400594609075	7
CR_052	54	52.035815068490145	7
CR_063	24	36.56411984763384	7
CR_073	72	44.76824867925615	7
CR_078	29	41.431756923764844	7
CR_081	39	39.968020366270075	7
CR_093	51	40.641981532403086	7
CR_096	66	50.867946499434154	7
CR_146	62	39.08084260827512	7
CR_154	44	42.32249957353518	7
CR_155	32	47.38512756897562	7
CR_167	48	47.80910097061437	7
CR_036	66	42.66350838402254	8
CR_049	40	49.288526960614	8
CR_066	35	44.597809049564965	8
CR_103	30	36.7303075517235	8
CR_122	59	43.87388287137894	8
CR_131	72	51.49660178314549	8
CR_140	55	44.75102385773649	8
CR_159	24	45.37525677287597	8
CR_162	32	45.53791693182594	8
CR_163	63	49.22553166158086	8
CR_181	48	59.58581351743302	8
CR_182	51	45.73567642287832	8
CR_186	44	49.88733584811015	8
CR_032	45	41.759875061741305	9
CR_039	74	55.823242308495196	9
CR_044	51	49.81963191146577	9
CR_054	32	43.48671824409653	9
CR_057	67	52.76632872248896	9
CR_059	48	42.38834274995794	9
CR_065	59	42.41254554844096	9
CR_075	56	52.91853633276118	9
CR_089	63	47.5128163650531	9
CR_100	25	40.663274836111825	9
CR_135	41	37.658329479654896	9
CR_171	30	45.74434624872292	9
CR_173	36	41.50708420459553	9
CR_041	60	67.46402056064103	10
CR_053	37	45.94621648343403	10
CR_062	48	39.19942901905084	10
CR_071	67	48.61874395520137	10
CR_082	33	43.67629569436919	10
CR_090	63	51.124310579726455	10
CR_094	45	55.14583916364942	10
CR_101	41	40.94791349302578	10
CR_117	56	41.725349355810444	10
CR_124	26	66.53180807155674	10
CR_142	52	44.9879765876293	10
CR_170	30	29.570512444256547	10
