Subject	Age	Preds	Fold
CR_029	58	52.308511348603204	1
CR_030	61	49.53296682977782	1
CR_038	21	27.923677750155726	1
CR_045	56	51.07779851834099	1
CR_068	42	33.265901852659695	1
CR_081	39	40.00310367080959	1
CR_098	27	22.864147424195636	1
CR_106	51	45.99779527783751	1
CR_112	67	56.46815913140071	1
CR_119	52	53.652100235923584	1
CR_121	64	49.79169117268118	1
CR_161	45	44.192739885274776	1
CR_165	71	52.36450778607812	1
CR_170	30	39.23090489724962	1
S106	34	39.91885971023963	1
S136	48	57.27579500027558	1
S205	32	54.93326033331572	1
S238	77	69.43122260300103	1
S318	83	73.02604771207336	1
S437	36	45.632651275495384	1
S212	25	46.002645566942405	1
