CR_031	42	28.174776859181094	0
CR_032	45	49.766721353374265	0
CR_057	67	64.65957743797505	0
CR_084	60	56.681883135241115	0
CR_092	26	30.09962878855609	0
CR_103	30	36.67422957566997	0
CR_107	33	38.908096860029886	0
CR_110	20	33.82304129213391	0
CR_116	63	54.96371441872521	0
CR_117	56	42.53031245242441	0
CR_119	52	47.65668569514045	0
CR_147	37	42.26361048609415	0
CR_167	48	51.99115135185974	0
CR_038	21	30.15733510107231	1
CR_045	56	52.99998434521893	1
CR_068	42	34.93560492722957	1
CR_071	67	62.0271616643542	1
CR_082	33	50.40801455332469	1
CR_089	63	56.71174790349002	1
CR_136	37	32.93183764930464	1
CR_142	52	49.5731090067443	1
CR_151	50	54.91267594009173	1
CR_156	60	49.67737827446864	1
CR_166	26	32.45148298666945	1
CR_177	31	32.47037034848661	1
CR_184	45	37.34685143163472	1
CR_027	22	25.09609754747227	2
CR_041	60	61.64102161331106	2
CR_064	69	61.76509106926367	2
CR_077	57	65.63148980097148	2
CR_087	31	36.32214209472445	2
CR_095	46	34.880848987070806	2
CR_098	27	24.263652539561306	2
CR_105	42	35.514216610934476	2
CR_114	37	46.1406517989235	2
CR_121	64	51.672955265232595	2
CR_126	52	41.70241327305649	2
CR_129	50	65.42280223585904	2
CR_169	34	29.75061296462915	2
CR_028	64	59.208738547564735	3
CR_030	61	50.72601874417596	3
CR_037	46	42.61557677293848	3
CR_040	38	42.68526121643125	3
CR_069	52	51.97678296006062	3
CR_070	22	26.51418814829939	3
CR_072	69	61.851875747666995	3
CR_074	31	39.95233469760164	3
CR_083	51	46.47467899630648	3
CR_088	27	29.67897553867095	3
CR_097	57	46.894404200682274	3
CR_137	42	50.83493381795597	3
CR_150	34	42.96087316389974	3
CR_034	46	46.08769034271241	4
CR_035	70	69.74468477490191	4
CR_042	43	50.11515418227886	4
CR_055	38	46.18679551799956	4
CR_093	51	54.07411396114546	4
CR_111	22	23.721515211838827	4
CR_113	31	37.736064723506786	4
CR_130	61	55.88202064464666	4
CR_134	57	60.421703063053194	4
CR_144	52	46.29056625112233	4
CR_145	64	53.748689834579736	4
CR_164	34	39.90632901367169	4
CR_172	28	37.32017279153846	4
CR_043	23	24.182422458856923	5
CR_044	51	47.48395448164994	5
CR_047	71	65.2546321390262	5
CR_080	34	36.48914109133941	5
CR_115	28	35.64723396211478	5
CR_118	53	53.39167014155872	5
CR_128	32	33.47823848305926	5
CR_133	38	60.64762869815335	5
CR_138	43	47.94408481159394	5
CR_143	65	61.33426628654145	5
CR_146	62	54.17840083409081	5
CR_153	46	49.44660987774386	5
CR_160	57	49.3139672367478	5
CR_076	65	57.26299523877627	6
CR_079	53	48.48397742001863	6
CR_081	39	45.17971205826619	6
CR_086	29	37.788814615819206	6
CR_104	23	26.59022792624654	6
CR_109	32	28.051128443325805	6
CR_125	34	36.449297289050584	6
CR_152	47	46.083242414018116	6
CR_157	62	58.380197166871305	6
CR_165	71	58.75722680314495	6
CR_175	43	37.56162662757642	6
CR_176	57	55.916876411083095	6
CR_182	51	50.83982011293223	6
CR_046	48	44.598519091053	7
CR_050	58	45.793030880629246	7
CR_061	54	52.77398487955053	7
CR_063	24	32.53903231033266	7
CR_066	35	38.28690566393577	7
CR_078	29	30.835285699754664	7
CR_099	62	61.46331264252814	7
CR_108	71	68.33719703886484	7
CR_120	39	46.3782618340623	7
CR_139	51	56.30851130623315	7
CR_162	32	36.63116029299474	7
CR_180	65	58.79893352574159	7
CR_186	44	50.56753894603173	7
CR_029	58	52.3094552934647	8
CR_048	35	49.659175340390185	8
CR_049	40	37.90415911648575	8
CR_052	54	48.10428714260188	8
CR_062	48	52.27043365199956	8
CR_073	72	59.036095784009404	8
CR_091	30	31.103312828453618	8
CR_096	66	53.327255489511096	8
CR_106	51	51.04828570271588	8
CR_154	44	46.13136534287359	8
CR_155	32	39.07222533379665	8
CR_159	24	35.38345042497941	8
CR_178	62	56.62609349576998	8
CR_036	66	52.38020715823306	9
CR_054	32	37.54785467856556	9
CR_059	48	47.72346787870053	9
CR_085	51	45.47727476108827	9
CR_094	45	45.79856606149886	9
CR_100	25	34.01969436370257	9
CR_122	59	57.546581085669445	9
CR_131	72	70.3471882803568	9
CR_135	41	41.26464555320758	9
CR_140	55	49.8918646552504	9
CR_163	63	52.947791978343446	9
CR_171	30	39.6487792898533	9
CR_173	36	55.01937045570922	9
CR_039	74	63.31317619490292	10
CR_053	37	36.01361420755298	10
CR_065	59	49.89458786075308	10
CR_075	56	50.52365952313475	10
CR_090	63	56.00304293320235	10
CR_101	41	37.69274582682442	10
CR_112	67	54.892804279055284	10
CR_124	26	47.887149211840565	10
CR_161	45	39.69024029537953	10
CR_168	33	35.38573154150468	10
CR_170	30	42.96313907697602	10
CR_174	52	43.747849744387736	10
CR_181	48	51.10103479001502	10
