CR_045	56	36.976390733750016	0
CR_046	48	44.553728820482995	0
CR_091	30	48.553916664876354	0
CR_092	26	38.075045832881045	0
CR_105	42	42.78977491191891	0
CR_107	33	48.111198974351524	0
CR_110	20	33.80514059186736	0
CR_112	67	48.15902783732011	0
CR_114	37	45.96120021390257	0
CR_116	63	51.06667618525598	0
CR_126	52	43.306186849738545	0
CR_156	60	52.68640308301566	0
CR_184	45	37.70480572459692	0
CR_038	21	31.161611862757276	1
CR_072	69	55.43908739095635	1
CR_084	60	58.39548743448104	1
CR_087	31	50.56578667156159	1
CR_129	50	45.1885052377934	1
CR_134	57	52.793513261187336	1
CR_137	42	44.757561782266094	1
CR_144	52	49.97520435493689	1
CR_145	64	33.838919250694076	1
CR_147	37	39.41351591162698	1
CR_161	45	47.040196354476514	1
CR_166	26	41.525714754007254	1
CR_168	33	41.722647580752444	1
CR_027	22	32.8708799964959	2
CR_028	64	48.38870972124661	2
CR_030	61	50.8364468878314	2
CR_031	42	38.79677779603	2
CR_034	46	42.48798035410676	2
CR_064	69	49.85442603104471	2
CR_074	31	49.08864847263557	2
CR_077	57	51.071531930183795	2
CR_088	27	36.57904216861662	2
CR_119	52	39.19340752884991	2
CR_136	37	42.387057057369674	2
CR_150	34	40.266298299611634	2
CR_151	50	39.76181886590281	2
CR_035	70	50.10588081924952	3
CR_055	38	46.038664493012206	3
CR_068	42	36.659655203691834	3
CR_069	52	59.16773808411114	3
CR_070	22	37.733782123819054	3
CR_095	46	42.607780292880705	3
CR_098	27	39.22666915770293	3
CR_121	64	49.52385750688766	3
CR_125	34	56.66043485789456	3
CR_130	61	48.64158269000507	3
CR_139	51	49.305639687440696	3
CR_160	57	44.04547334897106	3
CR_177	31	41.36894878929152	3
CR_037	46	40.14099293256356	4
CR_040	38	46.870607437589584	4
CR_042	43	43.64442404419361	4
CR_047	71	55.132847558400734	4
CR_080	34	39.510663032866596	4
CR_097	57	50.665411698023306	4
CR_099	62	53.864152979559066	4
CR_106	51	56.9252932150052	4
CR_111	22	49.24779338900247	4
CR_113	31	45.85828628306565	4
CR_115	28	40.95016017144512	4
CR_143	65	66.04343583330848	4
CR_174	52	54.80491982064552	4
CR_043	23	36.081581050325426	5
CR_076	65	40.873753252458805	5
CR_079	53	52.56552780038117	5
CR_085	51	54.32556536327564	5
CR_128	32	39.90677714978629	5
CR_133	38	53.40179794736304	5
CR_138	43	38.14377606113001	5
CR_153	46	52.602091436038414	5
CR_164	34	41.38474477823514	5
CR_165	71	53.04241601865784	5
CR_172	28	43.004233632425	5
CR_176	57	50.72438253699492	5
CR_178	62	42.34828072743038	5
CR_050	58	43.5341805558876	6
CR_061	54	38.969595097475434	6
CR_083	51	54.718829529174286	6
CR_086	29	41.152215159134855	6
CR_104	23	35.55256704744446	6
CR_108	71	57.567746744553276	6
CR_109	32	43.63795537909231	6
CR_120	39	43.622198620425955	6
CR_152	47	46.42495136744382	6
CR_157	62	51.150962589489225	6
CR_169	34	42.944076310041474	6
CR_175	43	48.44789326537291	6
CR_180	65	38.13151611692591	6
CR_029	58	40.95709269135739	7
CR_048	35	50.81354858436647	7
CR_052	54	38.39778263079486	7
CR_063	24	53.36708889268739	7
CR_073	72	55.35308853570301	7
CR_078	29	49.47533888880846	7
CR_081	39	51.17100966454614	7
CR_093	51	57.086851908801016	7
CR_096	66	42.281149248534966	7
CR_146	62	55.83565411116881	7
CR_154	44	52.20306436170789	7
CR_155	32	43.46982586306928	7
CR_167	48	46.18727445091926	7
CR_036	66	53.217103517745414	8
CR_049	40	35.070492024739934	8
CR_066	35	49.34051271184299	8
CR_103	30	48.582506763780955	8
CR_122	59	54.28932660930044	8
CR_131	72	56.143431781876544	8
CR_140	55	45.36660959275748	8
CR_159	24	39.344012505119075	8
CR_162	32	42.40383644023801	8
CR_163	63	46.36052883573859	8
CR_181	48	35.85716913291738	8
CR_182	51	53.74928043618604	8
CR_186	44	43.718777142034604	8
CR_032	45	52.9454653637716	9
CR_039	74	44.018983574998536	9
CR_044	51	46.37322052633219	9
CR_054	32	41.97036323820478	9
CR_057	67	45.614287195978825	9
CR_059	48	46.97995694262673	9
CR_065	59	52.862120282081264	9
CR_075	56	42.74862414347515	9
CR_089	63	53.55220236771018	9
CR_100	25	47.21927296083072	9
CR_135	41	52.58650241602149	9
CR_171	30	38.942883583361656	9
CR_173	36	52.3757851415386	9
CR_041	60	33.862507190961544	10
CR_053	37	45.843161284685806	10
CR_062	48	53.76153374213809	10
CR_071	67	49.300835794561365	10
CR_082	33	47.84883283201153	10
CR_090	63	46.11481557322266	10
CR_094	45	34.91272127470152	10
CR_101	41	49.802881859084756	10
CR_117	56	48.21630822553554	10
CR_124	26	23.467106155714674	10
CR_142	52	46.44467777758782	10
CR_170	30	57.933002577841755	10
