CR_029	58	47.598578766348396	0
CR_031	42	26.206384526634636	0
CR_037	46	51.792640020795965	0
CR_053	37	40.86998429050059	0
CR_082	33	48.536090201553996	0
CR_099	62	65.48952073687224	0
CR_110	20	34.96081112027248	0
CR_112	67	61.208854301044525	0
CR_113	31	30.6881438812663	0
CR_139	51	60.773578881531854	0
CR_142	52	52.1985873881305	0
CR_166	26	43.028598164937996	0
CR_038	21	27.331582740537623	1
CR_057	67	53.62499177636881	1
CR_074	31	42.5681499409299	1
CR_080	34	39.9802865520756	1
CR_098	27	23.786963114002916	1
CR_105	42	32.375627924758845	1
CR_106	51	40.6217497084833	1
CR_114	37	44.83822191170998	1
CR_116	63	50.4803077403507	1
CR_118	53	62.28744183565614	1
CR_122	59	52.71824167064762	1
CR_153	46	43.51451382945362	1
CR_040	38	50.06210454777301	2
CR_064	69	62.37076863227587	2
CR_065	59	54.89828350834464	2
CR_068	42	32.21194471051861	2
CR_070	22	26.88246064409671	2
CR_079	53	53.109723692384115	2
CR_085	51	52.18738436785881	2
CR_087	31	35.85962741383154	2
CR_088	27	35.605989708673974	2
CR_095	46	33.84061126929227	2
CR_150	34	51.27678874861841	2
CR_163	63	52.829404436814094	2
CR_034	46	51.36580815898864	3
CR_052	54	41.83122918462757	3
CR_055	38	41.730635625709425	3
CR_072	69	52.499987112008554	3
CR_083	51	51.734009321859425	3
CR_084	60	59.919088739468606	3
CR_089	63	60.1217946475595	3
CR_111	22	24.885434521441994	3
CR_125	34	43.33279752148809	3
CR_172	28	31.13418193181434	3
CR_175	43	38.89398007685268	3
CR_177	31	40.831827363209214	3
CR_035	70	56.08140242299443	4
CR_041	60	62.65669906680856	4
CR_042	43	50.665561603886886	4
CR_043	23	43.398281650342845	4
CR_044	51	59.130343870594864	4
CR_054	32	43.16630220037299	4
CR_090	63	56.04480826682076	4
CR_115	28	33.434594643013746	4
CR_133	38	55.98515971910071	4
CR_140	55	41.35859471001516	4
CR_152	47	54.88549361509319	4
CR_169	34	38.13285115197313	4
CR_045	56	50.921161738756496	5
CR_086	29	39.9405045907633	5
CR_104	23	37.04516287897262	5
CR_108	71	57.18326710278012	5
CR_120	39	39.208800237808575	5
CR_121	64	54.06874447397861	5
CR_138	43	48.62561149846667	5
CR_155	32	37.69315507429895	5
CR_156	60	51.49759222768057	5
CR_164	34	27.122456114611847	5
CR_181	48	51.95171814024604	5
CR_182	51	48.042543466921025	5
CR_030	61	54.441239123353334	6
CR_047	71	62.322254019888874	6
CR_048	35	39.21166487360447	6
CR_059	48	52.12299737646531	6
CR_077	57	58.35191099696995	6
CR_078	29	46.599646218080665	6
CR_081	39	31.771973618982884	6
CR_093	51	54.55194208540064	6
CR_109	32	32.01151286471279	6
CR_145	64	64.60580509003066	6
CR_154	44	47.589056226913875	6
CR_159	24	39.22298030927757	6
CR_032	45	43.496981646877444	7
CR_049	40	30.213208895747893	7
CR_063	24	42.290320117070294	7
CR_066	35	44.49924569717125	7
CR_097	57	45.10782028856877	7
CR_126	52	41.10696579198021	7
CR_130	61	55.328370484200946	7
CR_143	65	73.09947535710066	7
CR_162	32	35.829904239940646	7
CR_165	71	56.83713099502273	7
CR_167	48	48.61507235409391	7
CR_170	30	36.76296994397864	7
CR_036	66	44.70243149176181	8
CR_046	48	36.4728626478848	8
CR_073	72	53.86534357864403	8
CR_100	25	31.430290113337218	8
CR_128	32	32.61184614697442	8
CR_135	41	39.775388582411956	8
CR_171	30	44.67575167182234	8
CR_173	36	49.06301625768652	8
CR_174	52	44.36963376962551	8
CR_176	57	56.48151708442833	8
CR_178	62	54.072336096433276	8
CR_184	45	41.540999775312606	8
CR_094	45	47.29354243552688	9
CR_096	66	47.96749685549179	9
CR_101	41	44.10804076896823	9
CR_103	30	29.68444550537408	9
CR_107	33	32.510942137818056	9
CR_124	26	45.062284470278364	9
CR_129	50	52.68710509492965	9
CR_131	72	65.59697396119287	9
CR_136	37	37.1181335499746	9
CR_144	52	45.98713318507674	9
CR_157	62	51.92880620212465	9
CR_160	57	41.05605397958991	9
CR_039	74	61.04535453943201	10
CR_069	52	58.28033409927901	10
CR_071	67	70.11353603961001	10
CR_091	30	33.414740179999626	10
CR_092	26	34.446958240733	10
CR_134	57	57.21165928066004	10
CR_137	42	38.50631673240255	10
CR_146	62	40.54032383559518	10
CR_147	37	31.64102834978037	10
CR_151	50	48.177182637808805	10
CR_161	45	38.60302088401324	10
CR_168	33	30.797193839801174	10
