CR_029	58	50.39954266028126	0
CR_031	42	31.687887632882763	0
CR_037	46	45.67873240281581	0
CR_053	37	38.077757177118116	0
CR_082	33	50.43464033764761	0
CR_099	62	58.571671756495306	0
CR_110	20	33.77114218592784	0
CR_112	67	59.82904239322486	0
CR_113	31	42.48480027991517	0
CR_139	51	53.256386198081664	0
CR_142	52	45.07140730523246	0
CR_166	26	29.58693039727288	0
CR_038	21	31.65861206807535	1
CR_057	67	64.31674994963169	1
CR_074	31	42.98836775964559	1
CR_080	34	41.039957096770316	1
CR_098	27	19.97957960029164	1
CR_105	42	34.49797099458373	1
CR_106	51	43.06960827641862	1
CR_114	37	44.29034902213636	1
CR_116	63	60.414639094128724	1
CR_118	53	49.34137640220438	1
CR_122	59	52.84961809628149	1
CR_153	46	51.198216322261864	1
CR_040	38	41.6770546950866	2
CR_064	69	64.89560854433496	2
CR_065	59	52.94069659297801	2
CR_068	42	41.74329045410754	2
CR_070	22	17.17010405607011	2
CR_079	53	39.25124096451148	2
CR_085	51	43.44533263780673	2
CR_087	31	34.748082307638434	2
CR_088	27	34.488446039305465	2
CR_095	46	39.83750222630179	2
CR_150	34	40.44055137419922	2
CR_163	63	58.715515758109234	2
CR_034	46	45.17560502035607	3
CR_052	54	50.69673113737351	3
CR_055	38	38.83911663441991	3
CR_072	69	55.927781738302485	3
CR_083	51	47.378051807204244	3
CR_084	60	56.13007203535461	3
CR_089	63	56.424481231794815	3
CR_111	22	25.535311836350385	3
CR_125	34	40.943213905803766	3
CR_172	28	38.19000747724108	3
CR_175	43	44.73281980330199	3
CR_177	31	28.03569342108012	3
CR_035	70	64.71093704268776	4
CR_041	60	62.07747373294755	4
CR_042	43	47.250752517422534	4
CR_043	23	29.966749592019145	4
CR_044	51	48.29315538459626	4
CR_054	32	41.746255359694835	4
CR_090	63	56.40296822366528	4
CR_115	28	36.21002694491227	4
CR_133	38	59.071486612018326	4
CR_140	55	48.888983408319895	4
CR_152	47	53.11492538801206	4
CR_169	34	35.081625181713434	4
CR_045	56	51.27660133606861	5
CR_086	29	38.801630537976465	5
CR_104	23	20.976461360128038	5
CR_108	71	66.92945585193127	5
CR_120	39	42.12447219565262	5
CR_121	64	52.556942142400985	5
CR_138	43	44.83629941071808	5
CR_155	32	39.647751261058175	5
CR_156	60	51.28989348430106	5
CR_164	34	41.740251201362526	5
CR_181	48	48.61948758752853	5
CR_182	51	49.84390320799051	5
CR_030	61	51.34421622598663	6
CR_047	71	62.541255073344644	6
CR_048	35	51.22613601090421	6
CR_059	48	51.929951456151045	6
CR_077	57	63.128380830643444	6
CR_078	29	36.03293001407958	6
CR_081	39	44.03602486986441	6
CR_093	51	51.14492647402111	6
CR_109	32	27.662563739299706	6
CR_145	64	58.96970064282833	6
CR_154	44	40.64886806338073	6
CR_159	24	36.58022040860289	6
CR_032	45	50.826498898765024	7
CR_049	40	42.24096852631927	7
CR_063	24	33.21569572897235	7
CR_066	35	42.39941282863226	7
CR_097	57	49.468357566339094	7
CR_126	52	41.461699062488975	7
CR_130	61	54.78995332917642	7
CR_143	65	68.43688244036088	7
CR_162	32	38.234740724164375	7
CR_165	71	55.76743281680034	7
CR_167	48	54.325751313725064	7
CR_170	30	37.927800413261245	7
CR_036	66	48.18595283978413	8
CR_046	48	38.52404153768614	8
CR_073	72	61.388336861495056	8
CR_100	25	39.1002385595569	8
CR_128	32	39.97723758562392	8
CR_135	41	43.784834248765165	8
CR_171	30	40.08739786962582	8
CR_173	36	50.03393424868624	8
CR_174	52	50.34414532180264	8
CR_176	57	52.43070623330262	8
CR_178	62	61.77139475091194	8
CR_184	45	44.915610962772575	8
CR_094	45	48.89795658123055	9
CR_096	66	51.91604564344397	9
CR_101	41	39.94956121009895	9
CR_103	30	36.58859459179467	9
CR_107	33	31.607950809354854	9
CR_124	26	46.61303716746255	9
CR_129	50	60.04510112542334	9
CR_131	72	65.84421430001143	9
CR_136	37	34.656395512917044	9
CR_144	52	45.7438466511865	9
CR_157	62	58.578066517272404	9
CR_160	57	53.625054033670175	9
CR_039	74	66.48562862199086	10
CR_069	52	44.94358200855398	10
CR_071	67	60.10462595942715	10
CR_091	30	35.518868705898996	10
CR_092	26	33.42244284263385	10
CR_134	57	59.894038155050424	10
CR_137	42	49.549829929657804	10
CR_146	62	43.37314537616292	10
CR_147	37	39.890676354961904	10
CR_151	50	52.21869834997414	10
CR_161	45	43.82413800129826	10
CR_168	33	36.12796949686209	10
