Subject	Age	Preds	Fold
CR_034	46	45.56466670308419	5
CR_053	37	42.05280801738677	5
CR_072	69	61.39811094914656	5
CR_073	72	65.38051671256116	5
CR_076	65	62.867938682304896	5
CR_083	51	54.32826926303509	5
CR_084	60	56.521017696868405	5
CR_087	31	31.61760600497398	5
CR_101	41	39.35161466866924	5
CR_134	57	58.81105633565515	5
CR_154	44	40.06703622214895	5
CR_155	32	40.335955359444554	5
CR_157	62	53.43127837170269	5
CR_169	34	37.534338136708875	5
S117	78	62.30032215459835	5
S156	28	29.08662768656197	5
S160	88	68.91433457724808	5
S162	25	37.881136444688664	5
S182	49	56.370645769604586	5
S194	23	28.262325563430885	5
S335	54	55.67298548494809	5
