Subject	Age	Preds	Fold
CR_027	22	22.31801924154148	4
CR_065	59	55.960674377459874	4
CR_079	53	49.64279418116868	4
CR_099	62	52.84556092740419	4
CR_100	25	31.021439738527203	4
CR_115	28	32.34046383275478	4
CR_117	56	43.34433324042671	4
CR_131	72	76.41660008164251	4
CR_143	65	51.71922080266572	4
CR_147	37	31.876598906210216	4
CR_153	46	51.42642833328493	4
CR_162	32	38.111312925672394	4
CR_164	34	37.77432169487341	4
CR_175	43	41.69752130001167	4
CR_181	48	48.067520563160734	4
S159	78	62.46415212634815	4
S164	31	34.84377674932207	4
S190	86	77.88037362294529	4
S287	51	53.409250693541885	4
S324	68	60.33464494135376	4
S363	41	50.34701253336214	4
