Subject	Age	Preds	Fold
CR_028	64	56.72762543447141	0
CR_035	70	70.54554548182556	0
CR_050	58	50.37390925936601	0
CR_054	32	41.13189022864185	0
CR_057	67	61.25433045374248	0
CR_085	51	49.43218828435198	0
CR_091	30	39.240502983071366	0
CR_105	42	34.532011781685576	0
CR_110	20	26.20223736391099	0
CR_120	39	41.482095432888386	0
CR_126	52	39.92783013440258	0
CR_150	34	33.88427950367718	0
CR_159	24	33.6971743943145	0
CR_173	36	49.372717818362354	0
CR_184	45	49.11761765671959	0
S102	83	73.42435176087886	0
S125	55	56.62770830576932	0
S141	27	34.7199462603331	0
S222	61	56.735821371862066	0
S225	48	50.19961324194828	0
S184	76	62.31946973726565	0
