Subject	Age	Preds	Fold
CR_059	48	53.53934778298554	10
CR_074	31	43.652155147652124	10
CR_082	33	46.47629915425309	10
CR_090	63	62.939216946935616	10
CR_093	51	49.22021956169738	10
CR_094	45	48.34610520946792	10
CR_130	61	61.39526700923879	10
CR_133	38	56.904903762506805	10
CR_137	42	54.12068751492148	10
CR_140	55	54.78799763018076	10
CR_144	52	52.71948762699526	10
CR_166	26	25.917710070118652	10
CR_176	57	52.31835091761599	10
S128	24	29.75063979650574	10
S153	82	56.615698244442804	10
S236	29	31.857794429182952	10
S294	67	69.95286254497064	10
S367	36	34.08442551416135	10
S449	75	64.41904067808048	10
S144	70	87.81700392789833	10
